Asset,failure_date,mach_cat,failure_type
15148,12/07/2018 18:10,2,0
15148,12/04/2018 11:10,2,1
15148,12/08/2018 13:39,2,2
15148,12/05/2018 13:55,2,3
15148,11/28/2018 1:24,2,4
15148,12/01/2018 21:30,2,5
15148,12/08/2018 7:33,2,6
15148,11/30/2018 12:05,2,7
15148,12/07/2018 10:03,2,8
15148,12/07/2018 14:12,2,9
15148,12/03/2018 12:37,2,10
15148,12/03/2018 18:52,2,11
16443,12/07/2018 18:52,3,0
16443,12/04/2018 11:10,3,1
16443,12/03/2018 13:39,3,3
16443,11/30/2018 1:24,3,4
16443,12/01/2018 21:30,3,5
16443,11/30/2018 7:47,3,6
16443,11/26/2018 12:05,3,7
16443,12/04/2018 10:03,3,8
16443,12/04/2018 14:09,3,9
16443,12/03/2018 12:37,3,10
16443,12/06/2018 18:44,3,11
15343,12/07/2018 18:52,1,0
15343,12/04/2018 11:10,1,1
15343,12/03/2018 13:33,1,3
15343,11/30/2018 1:24,1,4
15343,12/02/2018 21:30,1,5
15343,11/30/2018 7:47,1,6
15343,11/26/2018 12:05,1,7
15343,12/01/2018 10:03,1,8
15343,12/04/2018 14:13,1,9
15343,12/03/2018 12:37,1,10
15343,12/06/2018 18:52,1,11
15123,12/07/2018 18:52,4,0
15123,12/08/2018 11:10,4,1
15123,11/30/2018 1:24,4,4
15123,12/01/2018 21:30,4,5
15123,11/28/2018 7:47,4,6
15123,11/26/2018 12:23,4,7
15123,12/04/2018 10:03,4,8
15123,12/04/2018 14:12,4,9
15123,12/03/2018 12:33,4,10
15123,12/07/2018 18:52,4,11
17133,12/07/2018 18:53,0,0
17133,12/08/2018 11:10,0,1
17133,11/30/2018 1:25,0,4
17133,12/04/2018 21:30,0,5
17133,11/28/2018 7:47,0,6
17133,12/04/2018 10:03,0,8
17133,12/03/2018 12:37,0,10
17133,12/07/2018 22:52,0,11
